"","X","Year","Month","Day","Hour","Minute","Temperature.Mean","RelHumidity.Mean","Pressure.Mean","TotalPrecipitation.Sum","Snowfall.Sum","TotalCloudCover.Mean","HighCloudCover.Mean","MediumCloudCover.Mean","LowCloudCover.Mean","SunshineDuration.Sum","ShortwaveRadiation.Sum","WindSpeed.Mean.10m","WindDirection.Mean.10m","WindSpeed.Mean.80m","WindDirection.Mean.80m","WindSpeed.Mean.900hPa","WindDirection.Mean.900hPa","WindGust.Mean","Temperature.Max","Temperature.Min","RelHumidity.Max","RelHumidity.Min","Pressure.Max","Pressure.Min","TotalCloudCover.Max","TotalCloudCover.Min","HighCloudCover.Max","HighCloudCover.Min","MediumCloudCover.Max","MediumCloudCover.Min","LowCloudCover.Max","LowCloudCover.Min","WindSpeed.Max.10m","WindSpeed.Min.10m","WindSpeed.Max.80m","WindSpeed.Min.80m","WindSpeed.Max.900hPa","WindSpeed.Min.900hPa","WindGust.Max","WindGust.Min","mylogit_test_final_prob","mylogit_test_final_pred"
"158",2159,2016,4,28,0,0,7.19,54.92,1015.29,0.1,0,34.46,0,3.88,34.46,693.13,5443.24,7.39,240.05,8.8,268.86,15.07,276.64,13.84,11.78,2.01,71,44,1017,1014.4,100,0,0,0,48,0,100,0,17.5,0.8,18.88,3.22,28.94,6.49,22.68,7.56,0.371218264497763,FALSE
"159",2181,2016,5,20,0,0,13.32,65.71,1019.92,0,0,23.58,16.42,21.46,1.67,563.96,7655.78,7.23,244.81,9.24,260.47,13.1,260.67,11.67,19.71,4.96,87,41,1021.2,1018.3,100,0,94,0,100,0,10,0,10.95,2.31,17.31,2.41,17.23,10.83,18.36,5.4,0.40737886398371,FALSE
"160",2201,2016,6,9,0,0,17.49,75,1015.88,0.7,0,49.42,6.08,25.21,47.17,568.9,6280.73,7.41,204.01,10.43,221.89,14.72,121.17,11.91,20.93,13.47,96,52,1018.3,1014.1,100,0,36,0,100,0,100,0,14,2.97,15.82,4.1,23.27,6.49,15.84,6.12,0.534406913050723,TRUE
"161",2229,2016,7,7,0,0,20.09,63.83,1017.92,0,0,24.03,33.88,18.33,0.04,753.91,8130.15,4.98,231.49,5.47,267.07,7.96,127.1,7.17,25.66,13.83,81,44,1019,1016.4,100,0,100,0,100,0,1,0,9.73,0.36,15.33,0,13.61,1.8,11.88,0.72,0.593022273782475,TRUE
"162",2235,2016,7,13,0,0,15.02,76.42,1014.73,4.1,0,92.67,0,9.12,92.67,97.02,4692.08,16.55,259.56,20.35,272.71,30.99,287.54,22.14,16.87,12.24,88,64,1018.2,1012.6,100,41,0,0,100,0,100,41,28.29,3.4,31.9,8.47,43.62,21.07,30.6,12.6,0.729328090001835,TRUE
"163",2239,2016,7,17,0,0,20.9,59.38,1020.15,0,0,4.17,0,0,4.17,874.66,7856.92,7.29,177.44,10.91,161.19,11.94,142.39,10.69,27.26,13.69,74,44,1022.5,1018.2,100,0,0,0,0,0,100,0,10.5,4.1,17.46,5.69,18.43,6.49,16.2,7.56,0.213841982426876,FALSE
"164",2251,2016,7,29,0,0,21.51,67.17,1013.78,0.1,0,21.25,1.21,0,21.25,836.83,6432.03,8.05,230.66,9.29,253.14,20.52,262.35,16.43,26.58,14.94,87,50,1015.9,1011.7,100,0,28,0,0,0,100,0,16.26,1.14,17.02,2.62,28.14,9.69,27,8.64,0.395017526732724,FALSE
"165",2259,2016,8,6,0,0,17.71,64.92,1023.62,0,0,8.05,10.33,2.54,4.17,831.36,6933.1,6.95,145.74,7.95,168.05,9.54,236.55,9.88,23.28,12.48,86,46,1026.4,1022,61,0,31,0,61,0,10,0,14.78,0.51,17.48,0.8,17.67,4.02,20.16,2.52,0.235431146698694,FALSE
"166",2265,2016,8,12,0,0,18.93,60.08,1023.43,1.4,0,58.33,22.46,15.29,58.33,468.45,4555.02,6.87,230.24,10.49,236.92,21.12,272.8,13.23,24.48,14.26,76,48,1025.2,1022.1,100,0,100,0,100,0,100,0,11.77,1.14,18.25,1.94,44.13,2.41,23.4,3.24,0.299726133501529,FALSE
"167",2289,2016,9,5,0,0,18.11,72.04,1019.45,3.3,0,54.44,18.38,51.75,48.33,414.41,4971.54,11.86,257,16.02,268.75,26.39,295.88,19.81,21.22,15.85,92,52,1023.1,1017.2,100,0,100,0,100,0,100,0,22.78,3.6,24.85,7.77,45.33,7.73,27.72,10.44,0.426943691900133,FALSE
"168",2293,2016,9,9,0,0,21.66,62.67,1015.91,0,0,4.48,4.92,0,3.79,750.79,5464.6,8.99,195.53,11.31,206.58,11.09,153.21,12.15,27.24,15.42,86,48,1017.7,1014.4,10,0,22,0,0,0,10,0,15.28,4.21,18.95,2.88,20.36,5.19,18,7.2,0.292756297003371,FALSE
"169",2309,2016,9,25,0,0,18.22,63.21,1020.81,0,0,1.25,0,0,1.25,716.42,4645.8,5.6,143.58,6.89,159.99,11.33,248.52,7.64,24.19,13.23,80,44,1022.5,1018.6,10,0,0,0,0,0,10,0,8.71,0.36,17.1,0.36,18.49,2.41,18.72,2.52,0.257647526018527,FALSE
"170",2315,2016,10,1,0,0,17.21,72.12,1012.58,7.9,0,96.62,61.79,90.96,68.38,3.19,1493.42,7.44,203.23,12.02,227.85,39.58,242.58,22.15,20.04,14.7,84,56,1014.9,1011.6,100,30,100,0,100,3,100,0,14.4,1.48,19.59,2.16,57.32,14.06,27.36,6.84,0.70841576454752,TRUE
"171",2347,2016,11,2,0,0,10.19,80.88,1021.5,0.1,0,71.96,23.62,6.54,68.21,102.45,1436.46,10.31,276.06,15.19,261.67,33.02,298.53,19.69,12.64,7.31,93,66,1023,1019.7,100,4.5,100,0,62,0,100,0,17.55,4.51,19.92,6.3,55.84,17.67,28.44,9,0.476981260712691,FALSE
"172",2357,2016,11,12,0,0,4.46,81.79,1025.76,0.6,0,57.6,8.5,4.54,52.04,383.64,2090.61,7.45,183.59,10.12,217.1,8.58,221.76,9,7.76,2.46,92,62,1028.1,1023.7,100,0,100,0,100,0,100,0,13.89,2.19,20.67,1.8,20.16,0.72,16.92,2.52,0.351246135530729,FALSE
"173",2359,2016,11,14,0,0,2.72,77.38,1034.57,0,0,16.05,3,3,12.46,399.14,2340.7,4.49,222.28,6.9,224.62,10.89,88.26,9.7,5.23,0.09,88,61,1038.3,1030,100,0,21,0,45,0,100,0,10.08,0.72,17.94,1.14,23.04,0.36,23.4,3.6,0.0821664611658786,FALSE
"174",2385,2016,12,10,0,0,6.89,60.62,1028.9,0,0,2.25,0,2.25,0,540.42,1789.79,4.98,138.64,5.3,175.47,23.25,268.21,8.85,8.82,4.74,71,54,1031.4,1027.1,54,0,0,0,54,0,0,0,7.56,1.02,8.23,2.31,26.48,15.38,21.24,1.08,0.328817655972845,FALSE
"175",2387,2016,12,12,0,0,3.81,83.75,1027.79,0,0,67.45,51.12,61.75,21.12,158.5,1680.32,7.67,161.75,12.3,159.23,10.86,175.74,10.3,7.18,1.77,94,72,1029.2,1026.8,100,1.2,100,2,100,0,100,0,11.18,0.36,20.52,1.3,18.64,5.5,19.8,3.6,0.269371217923101,FALSE
"176",2403,2016,12,28,0,0,2.06,82.67,1047.1,0,0,0,0,0,0,572.04,1770.21,3.9,102.83,8.81,100.6,19.14,95.46,14.43,6.31,-0.47,93,70,1049.9,1043.6,0,0,0,0,0,0,0,0,7.42,0.8,15,3.6,26.64,14.76,20.88,6.12,0.00695835408546142,FALSE
"177",2405,2016,12,30,0,0,1.52,83.08,1042.21,0,0,0,0,0,0,573.54,1793.35,6.32,112.79,10.15,119.11,9.55,85.18,4.41,5.11,-1.42,93,72,1045,1039.2,0,0,0,0,0,0,0,0,10.88,2.41,23.11,2.16,21.48,2.62,16.2,0.72,0.00605618590429923,FALSE
"178",2415,2017,1,9,0,0,0.14,81.67,1029.2,0,0,55.05,13,10.29,45.62,503.54,1943.76,5.39,203.1,6.24,211.69,7.6,168.55,8.73,2.6,-1.73,91,66,1033.1,1023.4,100,0,100,0,100,0,100,0,10.69,1.3,14.58,1.44,16.2,0.8,20.88,2.52,0.224418398537538,FALSE
"179",2429,2017,1,23,0,0,-1.29,82.33,1026.98,0,0,36.58,9.33,2.67,34.38,392.29,2398.55,5.51,302.22,6.9,306.77,4,102.05,6.33,1.08,-2.79,91,68,1028.4,1025.3,100,0,18,0,21,0,100,0,12.48,1.02,18.28,2.04,8.28,0.72,18,1.44,0.10504283731307,FALSE
"180",2433,2017,1,27,0,0,2.5,74.17,1020.82,0,0,39.73,32.21,37.62,0,385.78,2487.55,16.37,118.98,26.79,118.85,18.38,146.63,16.8,7.69,-1.28,91,63,1023.4,1018.4,100,0,100,0,100,0,0,0,22.67,4.9,36.55,5.35,36.46,4.2,26.64,7.2,0.254874601561922,FALSE
"181",2449,2017,2,12,0,0,7.19,66.54,1023.35,0,0,55.53,15.5,51.42,51.71,389.23,3091.86,13.81,112.54,20.57,111.89,19.33,114.49,18.33,11.17,4.8,83,57,1025.6,1019.9,100,1.5,39,0,100,0,100,0,20.18,5.19,29.62,7.57,34.29,6.84,27.72,9.72,0.188359499914135,FALSE
"182",2465,2017,2,28,0,0,8.45,71.79,997.89,10.1,0,77.08,19.46,75.67,39.5,91.91,2841.77,32.29,238.81,41.43,238.82,74.63,243.79,52.61,11.88,4.29,85,57,1003.3,992.3,100,7,100,0,100,0,100,0,52.34,6.79,66.49,6.92,109.6,39.48,68.4,27.72,0.918645838401102,TRUE
"183",2471,2017,3,6,0,0,5.1,81.71,1007.2,14.2,0,75.79,14.92,70.42,56.96,7.66,1165.9,22.64,233.67,29.25,236.11,53.74,261.31,35.43,7.15,2.85,94,68,1011.2,999.5,100,0,100,0,100,0,100,0,41.41,5.69,52.62,5.48,88.61,19.44,55.8,17.28,0.847015136399521,TRUE
"184",2477,2017,3,12,0,0,11.02,58.42,1015.53,0,0,61.62,59.17,61.62,28.04,270.56,3887.52,13.23,112.51,20.84,111.45,8.46,150.21,12.19,16.34,6.21,75,42,1018.9,1012.1,100,0,100,0,100,0,100,0,17.42,5.35,28.37,12.26,24.19,1.02,17.64,7.2,0.573869550464764,TRUE
"185",2483,2017,3,18,0,0,9.93,74.92,1017.03,2.9,0,100,82.83,92.83,92.25,0,1605.56,26,263.33,33.67,263.11,66.42,271.98,38.55,11.34,8.82,83,66,1018.6,1015.9,100,100,100,27,100,36,100,0,33.86,14.76,40.8,20.91,73.57,47.68,46.8,26.28,0.748931903339962,TRUE
"186",2497,2017,4,1,0,0,13.12,62.79,1014.68,0,0,92.38,47.54,71.38,81.08,105.32,4144.73,9.55,234.77,13.18,249.19,22.79,268.44,14.19,15.57,11.01,74,51,1015.9,1013.6,100,10,100,1,100,2,100,0,23.8,1.3,25.63,0.51,50.96,3.88,23.76,2.52,0.651059604936992,TRUE
"187",2513,2017,4,17,0,0,9.69,72.08,1019.72,4.7,0,99.17,2.04,6.04,99.17,5.11,3840.35,18.95,274.66,25.1,248.4,36.91,262.02,25.87,12.62,6.84,85,59,1023,1017.2,100,89,15,0,46,0,100,89,32.2,6.84,39.36,12.52,52.68,26.08,38.52,13.32,0.424659389124774,FALSE
"188",2517,2017,4,21,0,0,7.67,49.08,1033.46,0,0,0.05,0.17,0,0,839.16,6963.36,6.85,156.14,10.32,188.81,12.95,156.54,11.17,14.41,0.7,69,35,1036.7,1029.3,0.6,0,2,0,0,0,0,0,10.81,0.72,21.9,0,24.34,3.4,19.44,1.8,0.0414118195150766,FALSE
"189",2537,2017,5,11,0,0,16.14,69.38,1000.63,1.8,0,98.62,61.25,96.08,78,17.23,5383.61,12.87,199.69,16.56,194.59,20.51,192.32,19.44,23,11.47,89,37,1005.2,997,100,67,100,0,100,42,100,0,26.22,1.44,28.82,4.8,34.52,7.64,34.2,6.12,0.966325232368386,TRUE
"190",2541,2017,5,15,0,0,16.28,66.83,1028.71,0,0,19.95,8.42,0.67,19.04,676.55,6995.4,5.25,233.32,6.15,233.95,9.45,245.67,7.26,21.03,11.11,89,47,1030.3,1027.2,100,0,25,0,9,0,100,0,9.42,0.36,15.28,0,19.48,3.88,12.24,1.44,0.0639867147678097,FALSE
"191",2571,2017,6,14,0,0,21.87,68.62,1014.16,0.3,0,56.89,50.33,54.79,16.79,469.31,7605.05,8.47,152.77,9.19,157.08,13.13,134.74,11.1,27.55,14.86,86,51,1016.1,1012.7,100,1.2,100,4,100,0,100,0,18.12,2.55,20.52,2.88,25.07,1.8,21.96,4.32,0.666488387309696,TRUE
"192",2581,2017,6,24,0,0,22.58,66.46,1015.9,0,0,42.84,7.38,0.62,42,627.73,6873.47,8.32,277.2,10.63,285.64,18.68,279.72,19.56,26.92,18.69,81,50,1017.7,1013.9,100,0,32,0,11,0,100,0,17.46,1.48,18.08,1.3,31.01,8.05,29.52,9.36,0.342603030661608,FALSE
"193",2589,2017,7,2,0,0,15.8,77.58,1018.78,3.3,0,86.04,1.67,29.17,86.04,198.51,3693.5,15.11,267.15,18.64,267.57,20.85,302.07,17.74,20.37,12.41,88,62,1021.8,1015.8,100,0,30,0,100,0,100,0,20.52,9.72,26.28,9.36,46.28,10.32,25.2,13.32,0.58911054373109,TRUE
"194",2595,2017,7,8,0,0,26.28,57.42,1014.2,1.3,0,15.54,8.29,15.33,4.83,814.39,7719.86,8.12,192.07,9.91,189.97,12.11,274.01,12.12,31.91,19.98,75,39,1015.9,1012.5,100,0,100,0,100,0,84,0,16.52,2.52,22.33,1.94,23.45,1.3,28.08,1.44,0.686853892054251,TRUE
"195",2607,2017,7,20,0,0,23.15,61,1013.37,1.9,0,54.81,31,41.71,37.38,316.21,4671.61,8.14,216.16,11.49,251.28,24.05,261.48,19.63,25.88,19.69,87,38,1014.7,1011.2,100,0,100,0,100,0,100,0,16.78,0,30.35,1.61,73.32,7.42,30.24,2.52,0.635229964965887,TRUE
"196",2615,2017,7,28,0,0,21.2,58.75,1014.18,0,0,67.04,15.62,50.62,29.12,368.3,6517.47,14.06,264.47,18.53,270.19,30.53,272.54,24.36,24.75,18.01,78,39,1016.6,1011.3,100,0,100,0,100,0,100,0,21.97,4.8,24.16,13.09,46.81,14.4,33.12,13.32,0.593875758471705,TRUE
"197",2627,2017,8,9,0,0,18.79,67.46,1015.77,1,0,83.46,8.46,44.58,77.58,234.26,4902.12,5.9,207.83,8.43,214.72,11.32,234.24,12.35,23.8,14.79,87,46,1016.8,1014.3,100,0,37,0,100,0,100,0,13.4,1.02,23.09,0.72,28.23,1.02,21.24,3.24,0.648069463495631,TRUE
"198",2643,2017,8,25,0,0,25.83,59.17,1016.54,0,0,6.68,5.96,6.33,0,764.25,6296.75,8.54,131.15,10.2,146.36,17.77,207.31,12.63,32.14,19.64,80,33,1018.5,1014,100,0,100,0,100,0,0,0,13.56,1.94,18.72,1.48,32.45,9.01,25.56,1.8,0.555891643268158,TRUE
"199",2659,2017,9,10,0,0,15.25,67.54,1006.55,3.3,0,67.97,31.88,25.04,67.71,273,4929.71,7.58,249.12,9.42,267.01,15.95,283.36,11.71,19.65,11.94,91,45,1008.3,1005,100,0,100,0,100,0,100,0,14.97,2.52,17.67,2.97,30.38,10.08,19.44,6.48,0.814660386438922,TRUE
"200",2661,2017,9,12,0,0,13.89,63.92,1012.15,3.5,0,58.62,21.75,50.92,48.71,362.18,2912.97,17.52,248.58,24.06,252.4,41.11,268.47,26.46,16.66,11.52,75,51,1017,1008.4,100,0,100,0,100,0,100,0,25.56,11.53,28.98,20.46,46.89,34.97,32.04,21.6,0.633188164221814,TRUE
"201",2665,2017,9,16,0,0,11.26,72.29,1013.66,5.1,0,72.96,0,40.58,71.96,185.74,3008.2,4.24,237.32,5.41,271.85,8.08,273.3,7.27,14.69,8.51,88,54,1016.1,1012.4,100,0,0,0,100,0,100,0,11.44,0,13.71,0.36,15.35,2.19,13.68,3.6,0.615945277934961,TRUE
"202",2667,2017,9,18,0,0,11.88,70.96,1017.17,3.1,0,60.25,0,27.04,59,319.83,3729.1,10.16,255.35,13.78,261.92,26.1,269.76,17.52,15.19,8.76,88,56,1019,1015.7,100,0,0,0,100,0,100,0,15.91,6.52,18.39,8.31,43.85,11.16,23.04,11.88,0.51839415645994,TRUE
"203",2673,2017,9,24,0,0,15.98,66.83,1020.35,0,0,19.34,4.75,17.08,3,706.43,4902.12,3.56,222.79,5.16,209.03,4.07,132.99,6.18,21.05,10.95,91,43,1021.5,1019.5,100,0,25,0,100,0,12,0,9.66,0.51,19.17,0.36,7.59,1.08,14.76,1.44,0.369998501077845,FALSE
"204",2675,2017,9,26,0,0,16.42,60.12,1020.49,0,0,61.83,6.38,60.92,33.04,114.13,3978.3,5.6,217.95,5.7,231.03,5.14,233.41,5.89,20.27,12.73,74,43,1022.8,1018.6,100,0,28,0,100,0,100,0,17.48,1.48,18.08,0.72,10.44,0.8,15.48,1.08,0.5143696805186,TRUE
"205",2689,2017,10,10,0,0,13.26,69.71,1020.92,0.1,0,51.84,17.83,10.92,50.38,128.37,2817.74,8.81,217.82,11.1,252.62,23.3,267.47,16.08,19.25,7.79,82,51,1022,1019.7,100,0,80,0,93,0,100,0,18.36,2.9,20.89,3.98,36.58,17.06,22.32,11.52,0.492996208286317,TRUE
"206",2705,2017,10,26,0,0,16.36,71.58,1025.79,0,0,7.15,16.71,2.88,0,608.21,3192.43,5.77,178.71,8.44,187.91,20.81,270.73,9.91,22.35,11.69,94,43,1027.1,1024.4,66,0,100,0,66,0,0,0,9.83,1.08,15.16,1.94,31.68,12.31,23.04,2.16,0.235895926945184,FALSE
"207",2717,2017,11,7,0,0,4.63,84.83,1019.81,0.5,0,90.58,4.71,14.25,90.58,0,1647.39,10.93,316.83,14.01,293.1,26.8,111.17,16.07,8.15,1.36,94,70,1023,1016.5,100,0,20,0,100,0,100,0,16.6,6.29,19.24,7.29,41.76,11.11,19.8,6.48,0.514228501832192,TRUE
"208",2719,2017,11,9,0,0,6.97,79.71,1023.33,0.6,0,66.25,16.54,25.17,66.25,182.95,1920.62,5.16,304.68,6.08,311.44,7.39,115.68,5.99,8.74,5.92,92,68,1026.8,1020.2,100,0,90,0,100,0,100,0,9.98,2.31,10.46,2.62,12.96,1.14,10.44,1.8,0.355312847233231,FALSE
"209",2729,2017,11,19,0,0,4.72,81.62,1022.83,6.2,0,84.67,12,37.5,84.67,0,1657.18,20.18,267.58,25.94,268.78,37.59,291.92,29.21,7.21,2.11,97,73,1027.4,1019,100,2,100,0,100,0,100,2,31.34,9.06,39.24,16.68,71.68,15.26,60.12,13.32,0.690372358180936,TRUE
"210",2737,2017,11,27,0,0,4.78,69.21,1027.27,0,0,87.92,14.38,34.75,87.92,17.23,1812.04,19.38,248.67,26.62,251.21,42.23,268.5,28.9,7.7,1.58,87,54,1031.6,1019.6,100,33,100,0,100,0,100,33,29.08,13.48,35.02,19.48,68.65,30.63,34.56,21.24,0.580068609935943,TRUE
"211",2757,2017,12,17,0,0,1.07,83.33,1025.44,1,0.63,43.33,0.79,5.92,41.75,379.9,1317.2,16.41,272.66,20.27,278.65,21.09,299.81,20.2,3.27,-0.18,94,66,1030.1,1020.1,100,0,19,0,100,0,100,0,23.4,8.67,30.65,13.53,33.65,13.78,29.88,12.96,0.455488719557965,FALSE
"212",2765,2017,12,25,0,0,4,75.67,1023.2,0,0,37.19,12.42,0.08,33.75,472.34,1803.14,7.63,109.32,9.08,133.26,44.71,254.45,13.01,8.87,-0.1,99,49,1029.5,1016.3,100,0.6,32,0,2,0,100,0,10.7,0.72,14.24,1.02,73.31,29.95,27.36,6.12,0.433696071052093,FALSE
"213",2773,2018,1,2,0,0,5.44,76.25,1016.56,2.7,0,57.83,24.08,52.58,45.54,245.91,1513.89,27.47,256.71,35.39,257.86,63.42,275.59,38.53,7.86,3.7,86,59,1019.7,1007.6,100,0,100,0,100,0,100,0,46.19,14.77,57.69,21.95,98.73,35.19,60.84,24.48,0.732134723328908,TRUE
"214",2781,2018,1,10,0,0,7.67,59.5,1013.51,0,0,85.62,28.25,79.17,60.12,54.26,1653.62,11.51,186,16.48,204.43,37.49,243.01,21.07,11.35,4.24,74,42,1015.6,1011.3,100,8,100,0,100,8,100,0,19.6,6.83,26.65,9.89,54.9,16.92,29.52,10.44,0.66696085026486,TRUE
"215",2791,2018,1,20,0,0,4.52,76.83,1008.35,0.9,0.07,91.92,21.04,78.04,81.54,0,698.65,30.41,247.69,39.6,248.68,71.21,262.85,44.56,7.93,2.3,87,60,1016.1,996.9,100,9,100,0,100,0,100,0,44.88,21.42,57.02,30.3,104.76,52.75,68.4,33.84,0.852449327791648,TRUE
"216",2797,2018,1,26,0,0,7.16,86.38,1016.25,2.6,0,100,75,95.33,100,0,686.19,9.23,218.5,12.6,220.4,18.1,199.91,14.19,8.31,6.21,97,75,1022.1,1013.5,100,100,100,0,100,2,100,100,18.45,2.9,26.12,4.45,38.35,1.44,27.72,5.4,0.521557859420808,TRUE
"217",2817,2018,2,15,0,0,4.07,80.46,1017.53,9.2,0,97.79,70.58,97.79,70.92,0,574.94,13.61,171.95,22.46,188.82,31.43,240.69,21.19,8.94,0.34,100,55,1018.4,1016.9,100,59,100,0,100,59,100,0,29.95,0,47,6.21,64.9,11.97,42.84,8.28,0.656035176474867,TRUE
"218",2825,2018,2,23,0,0,0.26,65.5,1013.12,0,0,28.04,7,17.04,12.33,482.49,3713.08,19.75,71.72,25.37,75.71,50.5,87.39,24.59,3.08,-2.37,74,54,1014.1,1011.6,100,0,34,0,100,0,87,0,29.38,12.26,34.75,16.61,67.63,37,32.4,19.8,0.212689565235972,FALSE
"219",2839,2018,3,9,0,0,11.16,55.5,1009.93,0,0,73.72,35.54,59.29,62.83,116.21,3490.58,10.35,223.99,14.62,240.37,45.9,253.64,24.41,17.74,6.32,65,43,1012.1,1008.3,100,3,100,1,100,0,100,0,19.48,0.72,24.14,4.69,73.29,20.33,32.04,18,0.715048416499803,TRUE
"220",2847,2018,3,17,0,0,5.52,84.42,997.86,12.5,0,73.83,49.79,51.92,66.71,0,2583.67,11.45,220.24,14.77,223.47,20.01,163.86,13.83,10.04,2.38,92,69,1001.7,994.9,100,15,100,8,100,2,100,0,21.22,1.94,26.48,3.1,38.71,4.69,22.68,6.48,0.820065654454281,TRUE
"221",2861,2018,3,31,0,0,7.95,69.46,999.62,0,0,94.54,15.42,94.54,72.29,18.67,3205.78,8.52,236.43,11.75,250.33,16.59,291.04,13.78,10.89,5.59,88,52,1003,998.3,100,34,34,0,100,34,100,0,15.91,1.14,25.46,2.16,35.93,5.69,30.96,5.4,0.878053345920528,TRUE
"222",2863,2018,4,2,0,0,9.98,57.38,1010.64,0,0,69.83,37,69.83,35.46,106.29,5139.75,9.98,157.06,12.39,173.86,16.92,218.51,15.88,20.31,0.13,89,24,1017.3,1004.9,100,5,100,0,100,5,100,0,17.64,0.36,20.88,0.36,29.16,9.66,28.08,4.32,0.88332444760733,TRUE
"223",2879,2018,4,18,0,0,16.71,58.21,1027.81,0,0,4.46,14.88,0,0,728.08,6695.47,14.03,107.57,19.75,102.72,42.05,95.1,25.82,24.53,8.28,85,31,1029.8,1026.2,8.7,0.6,29,2,0,0,0,0,26.64,2.55,29.88,0,60.69,29.3,31.32,14.4,0.0372342174989817,FALSE
"224",2889,2018,4,28,0,0,15.73,61.58,1012.23,0.3,0,87.28,62.17,62.12,40.08,96.49,4541.67,7.41,241.22,10.72,247.45,19.16,185.55,13.86,20.26,10.37,73,53,1015.6,1008.5,100,8.1,100,10,100,0,100,0,16.17,2.9,25.28,2.1,39.32,1.14,24.48,5.4,0.78301766107521,TRUE
"225",2911,2018,5,20,0,0,15.06,71.67,1017.68,0,0,9.75,0,4.46,5.29,781.05,5631.03,5.91,147.52,8.95,113.63,16.25,76.37,12.4,20,9.87,90,52,1019.7,1014.9,71,0,0,0,71,0,37,0,11.93,0.36,17.11,0.72,33.17,3.32,23.76,4.32,0.213467884558825,FALSE
"226",2913,2018,5,22,0,0,18.96,63.12,1012.73,1.1,0,70.16,50.71,68.71,33.83,192.56,4739.25,5.52,182.15,6.54,202.45,7.17,131.65,5.82,24.11,14.92,93,43,1015.2,1011.4,100,7.5,100,12,100,0,100,0,22.35,0.72,29.44,0.36,28.52,1.84,19.44,1.08,0.712774833815221,TRUE
"227",2939,2018,6,17,0,0,19.62,70.25,1018.53,0.6,0,84.67,31.75,48.75,51.58,181.95,3751.35,10.72,282.27,14.16,287.34,16.4,291.6,14.71,21.72,17.96,82,57,1021,1017,100,25,100,0,100,0,100,0,19.06,4.51,20.97,7.1,23.05,9.9,20.88,7.56,0.492695330249982,TRUE
